T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,NaCl,1000,0.3,8.0,3.59,7.641,7.591941637770322,0.049058362229677854
25,NaCl,1000,0.3,8.0,4.64,7.2592,7.430430164687743,0.171230164687743
25,NaCl,1000,0.3,8.0,5.99,7.2452,7.236230247856019,0.008969752143980436
25,NaCl,1000,0.3,8.0,7.74,6.9892,6.993972645544678,0.0047726455446772675
25,NaCl,1000,0.3,8.0,10.0,6.731,6.769958636281685,0.038958636281685166
25,NaCl,1000,0.3,8.0,12.9,6.5094,6.532321365509344,0.022921365509343872
25,NaCl,1000,0.3,8.0,16.7,6.2866,6.284152813347072,0.0024471866529278685
25,NaCl,1000,0.3,8.0,21.5,6.0733,6.046125601969502,0.027174398030497926
25,NaCl,1000,0.3,8.0,27.8,5.8034,5.774268122091233,0.02913187790876659
25,NaCl,1000,0.3,8.0,35.9,5.575,5.580559234255743,0.005559234255742673
25,NaCl,1000,0.3,8.0,46.4,5.348,5.36822552708327,0.0202255270832703
25,NaCl,1000,0.3,8.0,59.9,5.1649,5.1686783481179175,0.0037783481179172185
25,NaCl,1000,0.3,8.0,77.4,4.9883,4.9742382409727,0.014061759027299559
25,NaCl,1000,0.3,8.0,100.0,4.8054,4.8036714602640345,0.0017285397359652066
25,NaCl,1000,0.3,6.0,1.0,4.6693,4.803860056281904,0.13456005628190404
25,NaCl,1000,0.3,6.0,1.29,5.1748,4.823868612645913,0.3509313873540876
25,NaCl,1000,0.3,6.0,1.67,5.455,4.865276202481456,0.5897237975185439
25,NaCl,1000,0.3,6.0,2.15,5.0536,4.955869367741155,0.0977306322588456
25,NaCl,1000,0.3,6.0,2.78,4.9879,5.014238322518882,0.026338322518881796
25,NaCl,1000,0.3,6.0,3.59,5.1172,5.033827094585025,0.08337290541497566
25,NaCl,1000,0.3,6.0,4.64,4.8627,5.012783744613757,0.15008374461375684
25,NaCl,1000,0.3,6.0,5.99,4.8978,4.947100306328525,0.04930030632852489
25,NaCl,1000,0.3,6.0,7.74,4.8458,4.839689049429182,0.006110950570817231
25,NaCl,1000,0.3,6.0,10.0,4.6635,4.7135272493817,0.05002724938170022
25,NaCl,1000,0.3,6.0,12.9,4.5389,4.56858075848858,0.029680758488580317
25,NaCl,1000,0.3,6.0,16.7,4.4388,4.426176795590131,0.012623204409868194
25,NaCl,1000,0.3,6.0,21.5,4.3095,4.29840866371454,0.01109133628546033
25,NaCl,1000,0.3,6.0,27.8,4.1654,4.172892974236131,0.007492974236130934
25,NaCl,1000,0.3,6.0,35.9,4.0425,4.045803654737665,0.0033036547376648073
25,NaCl,1000,0.3,6.0,46.4,3.923,3.935973408583102,0.012973408583102142
25,NaCl,1000,0.3,6.0,59.9,3.8504,3.834348319337581,0.01605168066241891
25,NaCl,1000,0.3,6.0,77.4,3.7567,3.7458488394399745,0.010851160560025441
25,NaCl,1000,0.3,6.0,100.0,3.6821,3.677598087551949,0.004501912448051204
25,CaCl2,1000,1.0,5.0,1.0,5.287,5.471843477128408,0.18484347712840776
25,CaCl2,1000,1.0,5.0,1.19,3.8352,5.218928953879603,1.383728953879603
25,CaCl2,1000,1.0,5.0,1.41,6.1705,4.914942508550424,1.2555574914495757
25,CaCl2,1000,1.0,5.0,1.67,5.8451,4.836335628498322,1.0087643715016785
25,CaCl2,1000,1.0,5.0,1.98,4.4997,5.082069803011747,0.5823698030117468
25,CaCl2,1000,1.0,5.0,2.35,5.9813,4.9617530825295635,1.0195469174704366
25,CaCl2,1000,1.0,5.0,2.78,4.5221,4.970783849743438,0.4486838497434382
25,CaCl2,1000,1.0,5.0,3.3,5.6893,5.0402810982093875,0.6490189017906127
25,CaCl2,1000,1.0,5.0,3.91,4.6945,5.2143237217539395,0.5198237217539399
25,CaCl2,1000,1.0,5.0,4.64,5.3593,5.060931153584962,0.29836884641503847
25,CaCl2,1000,1.0,5.0,5.5,5.2323,5.036940587303036,0.19535941269696444
25,CaCl2,1000,1.0,5.0,6.53,4.8297,4.97582808036236,0.14612808036236036
25,CaCl2,1000,1.0,5.0,7.74,4.7501,4.8894821460667,0.1393821460667004
25,CaCl2,1000,1.0,5.0,9.18,4.7704,4.804595480770198,0.034195480770197406
25,CaCl2,1000,1.0,5.0,10.9,4.7096,4.725255687388081,0.01565568738808132
25,CaCl2,1000,1.0,5.0,12.9,4.6421,4.642352693105318,0.00025269310531772504
25,CaCl2,1000,1.0,5.0,15.3,4.6757,4.564168880396082,0.11153111960391815
25,CaCl2,1000,1.0,5.0,18.2,4.5844,4.491534449622952,0.09286555037704769
25,CaCl2,1000,1.0,5.0,21.5,4.4826,4.418388987889281,0.06421101211071889
25,CaCl2,1000,1.0,5.0,25.6,4.3937,4.360045075358994,0.033654924641005834
25,CaCl2,1000,1.0,5.0,30.3,4.327,4.277311644532761,0.049688355467239376
25,CaCl2,1000,1.0,5.0,35.9,4.2628,4.217398870465942,0.04540112953405817
25,CaCl2,1000,1.0,5.0,42.6,4.1894,4.160710610265565,0.02868938973443491
25,CaCl2,1000,1.0,5.0,50.5,4.1273,4.108161658790625,0.019138341209375298
25,CaCl2,1000,1.0,5.0,59.9,4.0357,4.044338183684697,0.008638183684697154
25,CaCl2,1000,1.0,5.0,71.1,4.0015,4.004756646446711,0.0032566464467107537
25,CaCl2,1000,1.0,5.0,84.3,4.0014,3.959957395669978,0.04144260433002245
25,CaCl2,1000,1.0,5.0,100.0,3.9463,3.918047656733317,0.0282523432666828
25,CaCl2,1000,1.0,0.75,1.0,3.8161,2.6234026922415747,1.1926973077584253
25,CaCl2,1000,1.0,0.75,1.29,1.4065,1.8642277271021563,0.45772772710215626
25,CaCl2,1000,1.0,0.75,1.67,0.93494,1.1633606477666565,0.2284206477666565
25,CaCl2,1000,1.0,0.75,2.15,2.6793,1.974706084431752,0.7045939155682479
25,CaCl2,1000,1.0,0.75,2.78,1.0467,1.3981310440167933,0.35143104401679337
25,CaCl2,1000,1.0,0.75,3.59,2.2482,1.907029287502531,0.3411707124974692
25,CaCl2,1000,1.0,0.75,4.64,1.4769,1.617258691598487,0.1403586915984869
25,CaCl2,1000,1.0,0.75,5.99,1.5828,1.6520673466703446,0.06926734667034462
25,CaCl2,1000,1.0,0.75,7.74,1.829,1.7841475944438154,0.04485240555618453
25,CaCl2,1000,1.0,0.75,10.0,1.8124,1.8021858577081267,0.01021414229187334
25,CaCl2,1000,1.0,0.75,12.9,1.7049,1.7444437721227228,0.03954377212272275
25,CaCl2,1000,1.0,0.75,16.7,1.6639,1.6861582342251322,0.02225823422513229
25,CaCl2,1000,1.0,0.75,21.5,1.7436,1.6944514773065535,0.049148522693446495
25,CaCl2,1000,1.0,0.75,27.8,1.7314,1.7184847959343943,0.012915204065605757
25,CaCl2,1000,1.0,0.75,35.9,1.7188,1.7167922058376093,0.00200779416239083
25,CaCl2,1000,1.0,0.75,46.4,1.7523,1.7246857471232866,0.027614252876713374
25,CaCl2,1000,1.0,0.75,59.9,1.726,1.7256568734387998,0.0003431265612001688
25,CaCl2,1000,1.0,0.75,77.4,1.7911,1.7512555739954578,0.03984442600454208
25,CaCl2,1000,1.0,0.75,100.0,1.7948,1.760761835171462,0.03403816482853794
25,CaCl2,1000,0.75,2.5,1.0,4.9197,3.5132123850845653,1.4064876149154344
25,CaCl2,1000,0.75,2.5,1.29,2.9657,3.5031656624944123,0.5374656624944123
25,CaCl2,1000,0.75,2.5,1.67,1.9835,3.235388393010239,1.251888393010239
25,CaCl2,1000,0.75,2.5,2.15,3.7527,2.913303385098198,0.8393966149018017
25,CaCl2,1000,0.75,2.5,2.78,2.2137,3.061663535625834,0.8479635356258344
25,CaCl2,1000,0.75,2.5,3.59,3.3306,2.625976309435947,0.7046236905640528
25,CaCl2,1000,0.75,2.5,4.64,2.5385,2.8979508237625926,0.35945082376259263
25,CaCl2,1000,0.75,2.5,5.99,2.7228,2.8513540678960667,0.12855406789606683
25,CaCl2,1000,0.75,2.5,7.74,2.9194,2.715950720474211,0.20344927952578917
25,CaCl2,1000,0.75,2.5,10.0,2.858,2.657891730226133,0.20010826977386698
25,CaCl2,1000,0.75,2.5,12.9,2.721,2.570311011049673,0.15068898895032712
25,CaCl2,1000,0.75,2.5,16.7,2.6195,2.5888451405394215,0.030654859460578443
25,CaCl2,1000,0.75,2.5,21.5,2.668,2.5609556016658637,0.10704439833413648
25,CaCl2,1000,0.75,2.5,27.8,2.6113,2.541803552981455,0.06949644701854485
25,CaCl2,1000,0.75,2.5,35.9,2.5672,2.537882744914285,0.029317255085715033
25,CaCl2,1000,0.75,2.5,46.4,2.5642,2.537293876956054,0.026906123043946018
25,CaCl2,1000,0.75,2.5,59.9,2.5152,2.536535926475259,0.021335926475258837
25,CaCl2,1000,0.75,2.5,77.4,2.5561,2.5269732815851986,0.02912671841480119
25,CaCl2,1000,0.75,2.5,100.0,2.5534,2.543093081487942,0.010306918512057894
25,CaCl2,1000,0.75,4.0,1.0,2.8046,4.349684398940295,1.5450843989402947
25,CaCl2,1000,0.75,4.0,1.29,5.5064,4.304090258736563,1.202309741263437
25,CaCl2,1000,0.75,4.0,1.67,5.531,4.155473714095751,1.3755262859042485
25,CaCl2,1000,0.75,4.0,2.15,3.7772,4.379270322108961,0.6020703221089607
25,CaCl2,1000,0.75,4.0,2.78,5.2538,4.230760570258755,1.023039429741245
25,CaCl2,1000,0.75,4.0,3.59,4.0032,4.430476875071113,0.42727687507111334
25,CaCl2,1000,0.75,4.0,4.64,4.6963,4.439176375639771,0.2571236243602293
25,CaCl2,1000,0.75,4.0,5.99,4.5669,4.410924434765952,0.15597556523404865
25,CaCl2,1000,0.75,4.0,7.74,4.2259,4.331450903070109,0.1055509030701085
25,CaCl2,1000,0.75,4.0,10.0,4.121,4.17740465007542,0.05640465007541984
25,CaCl2,1000,0.75,4.0,12.9,4.1139,4.115867108473091,0.001967108473090562
25,CaCl2,1000,0.75,4.0,16.7,4.0307,4.053821992772633,0.023121992772632716
25,CaCl2,1000,0.75,4.0,21.5,3.8652,3.92889080352198,0.06369080352197987
25,CaCl2,1000,0.75,4.0,27.8,3.785,3.82973828404835,0.0447382840483499
25,CaCl2,1000,0.75,4.0,35.9,3.7164,3.6953124251490714,0.021087574850928714
25,CaCl2,1000,0.75,4.0,46.4,3.6184,3.603434591036019,0.01496540896398102
25,CaCl2,1000,0.75,4.0,59.9,3.6005,3.5284018401773887,0.07209815982261114
25,CaCl2,1000,0.75,4.0,77.4,3.515,3.4502024331202596,0.06479756687974048
25,CaCl2,1000,0.75,4.0,100.0,3.5233,3.3755408310500816,0.14775916894991825
25,CaCl2,1000,0.75,5.0,1.0,7.7004,6.488567936443979,1.2118320635560211
25,CaCl2,1000,0.75,5.0,1.29,5.5641,5.5759035306341325,0.011803530634132642
25,CaCl2,1000,0.75,5.0,1.67,4.6662,5.456769049562253,0.7905690495622535
25,CaCl2,1000,0.75,5.0,2.15,6.391,5.408508485047776,0.9824915149522244
25,CaCl2,1000,0.75,5.0,2.78,4.7791,5.294736956781549,0.5156369567815497
25,CaCl2,1000,0.75,5.0,3.59,5.9086,5.3909697103584655,0.5176302896415343
25,CaCl2,1000,0.75,5.0,4.64,5.0388,5.176943829503378,0.13814382950337745
25,CaCl2,1000,0.75,5.0,5.99,5.144,5.059088119551154,0.08491188044884623
25,CaCl2,1000,0.75,5.0,7.74,5.2675,4.9297336593623875,0.33776634063761257
25,CaCl2,1000,0.75,5.0,10.0,5.122,4.801062049622727,0.3209379503772727
25,CaCl2,1000,0.75,5.0,12.9,4.8773,4.682305872078135,0.19499412792186455
25,CaCl2,1000,0.75,5.0,16.7,4.6791,4.573708648871547,0.10539135112845344
25,CaCl2,1000,0.75,5.0,21.5,4.6231,4.481022300670663,0.14207769932933711
25,CaCl2,1000,0.75,5.0,27.8,4.4658,4.395939574734848,0.06986042526515135
25,CaCl2,1000,0.75,5.0,35.9,4.3202,4.301209779397107,0.018990220602892904
25,CaCl2,1000,0.75,5.0,46.4,4.2254,4.257661810010453,0.03226181001045347
25,CaCl2,1000,0.75,5.0,59.9,4.0881,4.19458097922584,0.10648097922584032
25,CaCl2,1000,0.75,5.0,77.4,4.0526,4.1513032041796345,0.09870320417963452
25,CaCl2,1000,0.75,5.0,100.0,3.9784,4.121529307088671,0.14312930708867055
25,CaCl2,1000,0.75,18.0,0.1,71.284,72.58235320993892,1.2983532099389095
25,CaCl2,1000,0.75,18.0,0.129,67.031,68.7873711461763,1.756371146176292
25,CaCl2,1000,0.75,18.0,0.167,65.281,65.80087782998781,0.5198778299878057
25,CaCl2,1000,0.75,18.0,0.215,65.295,62.90824891202644,2.3867510879735647
25,CaCl2,1000,0.75,18.0,0.278,64.558,60.9137194566757,3.6442805433243066
25,CaCl2,1000,0.75,18.0,0.359,60.573,60.30926910124587,0.26373089875413314
25,CaCl2,1000,0.75,18.0,0.464,59.559,56.59296328419536,2.966036715804634
25,CaCl2,1000,0.75,18.0,0.599,55.045,53.89317596677177,1.1518240332282303
25,CaCl2,1000,0.75,18.0,0.774,51.19,51.97240240223779,0.7824024022377927
25,CaCl2,1000,0.75,18.0,1.0,48.817,47.89927196333336,0.917728036666638
25,CaCl2,1000,0.75,18.0,1.29,48.322,46.27910559928099,2.042894400719014
25,CaCl2,1000,0.75,18.0,1.67,47.867,44.55183085519004,3.315169144809957
25,CaCl2,1000,0.75,18.0,2.15,45.943,43.50668862327906,2.436311376720937
25,CaCl2,1000,0.75,18.0,2.78,42.36,41.615016616187624,0.7449833838123752
25,CaCl2,1000,0.75,18.0,3.59,40.007,39.89795818483897,0.10904181516102796
25,CaCl2,1000,0.75,18.0,4.64,38.158,37.5334786426689,0.6245213573310977
25,CaCl2,1000,0.75,18.0,5.99,34.892,35.58334282005896,0.6913428200589564
25,CaCl2,1000,0.75,18.0,7.74,32.882,33.19754032613512,0.31554032613512106
25,CaCl2,1000,0.75,18.0,10.0,30.324,31.09559015793985,0.7715901579398476
25,CaCl2,1000,0.75,18.0,12.9,27.828,28.997215109634308,1.1692151096343082
25,CaCl2,1000,0.75,18.0,16.7,25.591,26.779712855430386,1.188712855430385
25,CaCl2,1000,0.75,18.0,21.5,23.544,25.06618194320715,1.5221819432071513
25,CaCl2,1000,0.75,18.0,27.8,21.468,22.562960016169985,1.0949600161699848
25,CaCl2,1000,0.75,18.0,35.9,19.646,19.965775652242733,0.31977565224273263
25,CaCl2,1000,0.75,18.0,46.4,17.95,17.74416970024883,0.2058302997511703
25,CaCl2,1000,0.75,18.0,59.9,16.372,15.881093257808088,0.4909067421919122
25,CaCl2,1000,0.75,18.0,77.4,14.971,13.263300903029679,1.7076990969703214
25,CaCl2,1000,0.75,18.0,100.0,13.777,12.933723776284804,0.8432762237151952
25,NaCl,1000,1.0,1.5,1.0,2.0425,1.8525041412673577,0.18999585873264224
25,NaCl,1000,1.0,1.5,1.29,1.9251,2.028083405773747,0.1029834057737471
25,NaCl,1000,1.0,1.5,1.67,1.9848,1.9133166735181857,0.07148332648181421
25,NaCl,1000,1.0,1.5,2.15,1.9965,1.9033548434646446,0.09314515653535538
25,NaCl,1000,1.0,1.5,2.78,1.9313,1.9809338973804378,0.049633897380437775
25,NaCl,1000,1.0,1.5,3.59,1.9743,1.9722999689710898,0.0020000310289101098
25,NaCl,1000,1.0,1.5,4.64,1.9666,1.9542978144253305,0.012302185574669444
25,NaCl,1000,1.0,1.5,5.99,1.922,1.907877414212588,0.014122585787411879
25,NaCl,1000,1.0,1.5,7.74,1.9166,1.9083377116706637,0.008262288329336398
25,NaCl,1000,1.0,1.5,10.0,1.9161,1.9009350134827279,0.01516498651727205
25,NaCl,1000,1.0,1.5,12.9,1.8958,1.8937430321802036,0.0020569678197963626
25,NaCl,1000,1.0,1.5,16.7,1.9086,1.8801290182889874,0.0284709817110127
25,NaCl,1000,1.0,1.5,21.5,1.8776,1.8716372938987436,0.0059627061012563765
25,NaCl,1000,1.0,1.5,27.8,1.8806,1.8733318344143142,0.007268165585685882
25,NaCl,1000,1.0,1.5,35.9,1.8703,1.8799935123592453,0.009693512359245204
25,NaCl,1000,1.0,1.5,46.4,1.876,1.8751070333853714,0.0008929666146284543
25,NaCl,1000,1.0,1.5,59.9,1.8842,1.8782655488909128,0.005934451109087302
25,NaCl,1000,1.0,1.5,77.4,1.9,1.8994932142033316,0.0005067857966682965
25,NaCl,1000,1.0,1.5,100.0,1.8903,1.9071116390808425,0.016811639080842378
25,NaCl,1000,1.0,8.0,1.0,12.192,12.305955528993689,0.11395552899368866
25,NaCl,1000,1.0,8.0,1.29,12.107,12.115592600846126,0.008592600846126786
25,NaCl,1000,1.0,8.0,1.67,11.755,11.879820430666953,0.12482043066695248
25,NaCl,1000,1.0,8.0,2.15,11.919,11.804851042786629,0.11414895721337182
25,NaCl,1000,1.0,8.0,2.78,11.63,11.616921352855634,0.013078647144366684
25,NaCl,1000,1.0,8.0,3.59,11.281,11.39595767392293,0.11495767392292855
25,NaCl,1000,1.0,8.0,4.64,11.098,11.128535481477194,0.03053548147719276
25,NaCl,1000,1.0,8.0,5.99,10.737,10.776336358138058,0.03933635813805836
25,NaCl,1000,1.0,8.0,7.74,10.365,10.403820339942335,0.038820339942335025
25,NaCl,1000,1.0,8.0,10.0,9.987,10.066927730758906,0.07992773075890547
25,NaCl,1000,1.0,8.0,12.9,9.5605,9.61766050635082,0.057160506350820484
25,NaCl,1000,1.0,8.0,16.7,9.105,9.184021713603624,0.07902171360362331
25,NaCl,1000,1.0,8.0,21.5,8.6362,8.73170976943582,0.09550976943581979
25,NaCl,1000,1.0,8.0,27.8,8.2074,8.239464276433285,0.032064276433285244
25,NaCl,1000,1.0,8.0,35.9,7.7623,7.720266636447698,0.04203336355230203
25,NaCl,1000,1.0,8.0,46.4,7.3486,7.274197785668916,0.07440221433108452
25,NaCl,1000,1.0,8.0,59.9,6.9235,6.88140229768358,0.04209770231642018
25,NaCl,1000,1.0,8.0,77.4,6.5761,6.526088688976037,0.0500113110239635
25,NaCl,1000,1.0,8.0,100.0,6.2679,6.224120520801487,0.04377947919851266
25,NaCl,1000,1.0,15.0,0.1,36.486,36.23430440223362,0.2516955977663784
25,NaCl,1000,1.0,15.0,0.129,35.706,36.48201333408106,0.7760133340810569
25,NaCl,1000,1.0,15.0,0.167,34.331,35.97343049405243,1.6424304940524266
25,NaCl,1000,1.0,15.0,0.215,34.505,36.02047197982185,1.5154719798218466
25,NaCl,1000,1.0,15.0,0.278,35.176,35.66297542383615,0.48697542383614945
25,NaCl,1000,1.0,15.0,0.359,35.986,35.6271042732807,0.3588957267192967
25,NaCl,1000,1.0,15.0,0.464,36.333,35.40105789677079,0.9319421032292112
25,NaCl,1000,1.0,15.0,0.599,36.519,35.14270932314587,1.3762906768541256
25,NaCl,1000,1.0,15.0,0.774,36.576,35.14418828863692,1.431811711363082
25,NaCl,1000,1.0,15.0,1.0,35.947,35.0740042295269,0.8729957704731035
25,NaCl,1000,1.0,15.0,1.29,35.302,34.91391799604163,0.3880820039583668
25,NaCl,1000,1.0,15.0,1.67,33.973,34.3096017781184,0.33660177811839986
25,NaCl,1000,1.0,15.0,2.15,32.666,33.57460921411014,0.9086092141101432
25,NaCl,1000,1.0,15.0,2.78,31.681,32.15289481859703,0.47189481859702553
25,NaCl,1000,1.0,15.0,3.59,30.348,30.74275868866005,0.39475868866005115
25,NaCl,1000,1.0,15.0,4.64,28.602,28.925122174643175,0.3231221746431743
25,NaCl,1000,1.0,15.0,5.99,27.166,27.426254008469673,0.2602540084696727
25,NaCl,1000,1.0,15.0,7.74,25.423,25.561565230927187,0.1385652309271883
25,NaCl,1000,1.0,15.0,10.0,23.794,23.63597829575503,0.15802170424496964
25,NaCl,1000,1.0,15.0,12.9,22.182,21.872524815732316,0.30947518426768283
25,NaCl,1000,1.0,15.0,16.7,20.558,20.195495155697675,0.3625048443023253
25,NaCl,1000,1.0,15.0,21.5,18.969,18.64106981362296,0.3279301863770421
25,NaCl,1000,1.0,15.0,27.8,17.515,17.205141222987812,0.3098587770121881
25,NaCl,1000,1.0,15.0,35.9,16.093,15.925455280912566,0.1675447190874344
25,NaCl,1000,1.0,15.0,46.4,14.771,14.405004322852477,0.3659956771475237
25,NaCl,1000,1.0,15.0,59.9,13.575,13.67448339299955,0.09948339299955045
25,NaCl,1000,1.0,15.0,77.4,12.477,12.72697091320311,0.24997091320310894
25,NaCl,1000,1.0,15.0,100.0,11.46,11.931725970498357,0.4717259704983565
25,NaCl,1000,0.75,2.0,1.0,2.1658,2.402500427222622,0.23670042722262208
25,NaCl,1000,0.75,2.0,1.29,2.5337,2.3673808311758138,0.1663191688241863
25,NaCl,1000,0.75,2.0,1.67,2.7885,2.4439185208062875,0.3445814791937125
25,NaCl,1000,0.75,2.0,2.15,2.7332,2.516931501599489,0.216268498400511
25,NaCl,1000,0.75,2.0,2.78,2.538,2.5199664932767543,0.01803350672324555
25,NaCl,1000,0.75,2.0,3.59,2.7423,2.5399073146012188,0.2023926853987814
25,NaCl,1000,0.75,2.0,4.64,2.4943,2.570154001647843,0.07585400164784284
25,NaCl,1000,0.75,2.0,5.99,2.6007,2.5711132883145362,0.029586711685463563
25,NaCl,1000,0.75,2.0,7.74,2.5137,2.549367844392254,0.03566784439225401
25,NaCl,1000,0.75,2.0,10.0,2.4441,2.4514374561902765,0.00733745619027637
25,NaCl,1000,0.75,2.0,12.9,2.4041,2.4139117787349162,0.009811778734916121
25,NaCl,1000,0.75,2.0,16.7,2.3916,2.3659659783693874,0.02563402163061257
25,NaCl,1000,0.75,2.0,21.5,2.3262,2.345237087872521,0.019037087872520786
25,NaCl,1000,0.75,2.0,27.8,2.3058,2.3019632296923516,0.003836770307648507
25,NaCl,1000,0.75,2.0,35.9,2.2659,2.26554825938221,0.0003517406177899751
25,NaCl,1000,0.75,2.0,46.4,2.2348,2.2465690911066867,0.01176909110668678
25,NaCl,1000,0.75,2.0,59.9,2.2147,2.2254179631612176,0.010717963161217536
25,NaCl,1000,0.75,2.0,77.4,2.2025,2.2095027978875255,0.007002797887525336
25,NaCl,1000,0.75,2.0,100.0,2.2459,2.2053034604926625,0.040596539507337326
25,NaCl,1000,0.75,2.5,1.0,3.0415,3.510103119960953,0.46860311996095305
25,NaCl,1000,0.75,2.5,1.29,3.2797,3.554409478193147,0.27470947819314695
25,NaCl,1000,0.75,2.5,1.67,3.5283,3.4528555804807004,0.07544441951929981
25,NaCl,1000,0.75,2.5,2.15,3.419,3.376799002886294,0.04220099711370606
25,NaCl,1000,0.75,2.5,2.78,3.299,3.3750316308527566,0.07603163085275666
25,NaCl,1000,0.75,2.5,3.59,3.4531,3.315320290087812,0.13777970991218824
25,NaCl,1000,0.75,2.5,4.64,3.2186,3.3005202541096357,0.08192025410963577
25,NaCl,1000,0.75,2.5,5.99,3.2907,3.228544582052033,0.062155417947967084
25,NaCl,1000,0.75,2.5,7.74,3.1765,3.1824066165079063,0.00590661650790647
25,NaCl,1000,0.75,2.5,10.0,3.0949,3.122552382762726,0.02765238276272619
25,NaCl,1000,0.75,2.5,12.9,3.0246,3.0285260483106433,0.00392604831064336
25,NaCl,1000,0.75,2.5,16.7,2.9789,2.960926935674343,0.017973064325656818
25,NaCl,1000,0.75,2.5,21.5,2.8802,2.845891936701793,0.0343080632982069
25,NaCl,1000,0.75,2.5,27.8,2.8348,2.8362433954236326,0.0014433954236325874
25,NaCl,1000,0.75,2.5,35.9,2.7678,2.7618036770633902,0.005996322936609566
25,NaCl,1000,0.75,2.5,46.4,2.7135,2.718062018712348,0.0045620187123480704
25,NaCl,1000,0.75,2.5,59.9,2.6752,2.683168614852599,0.007968614852599032
25,NaCl,1000,0.75,2.5,77.4,2.6349,2.655288643036142,0.020388643036142184
25,NaCl,1000,0.75,2.5,100.0,2.6669,2.6341967649999223,0.03270323500007777
25,NaCl,1000,0.75,7.0,1.0,13.086,11.120119784041014,1.965880215958986
25,NaCl,1000,0.75,7.0,1.29,12.477,11.218506578669277,1.2584934213307228
25,NaCl,1000,0.75,7.0,1.67,12.51,10.99331480907009,1.516685190929909
25,NaCl,1000,0.75,7.0,2.15,12.518,11.560778545430184,0.957221454569817
25,NaCl,1000,0.75,7.0,2.78,11.859,11.536972562376572,0.32202743762342756
25,NaCl,1000,0.75,7.0,3.59,11.614,11.22698455360555,0.3870154463944502
25,NaCl,1000,0.75,7.0,4.64,11.131,11.124871701299673,0.006128298700327051
25,NaCl,1000,0.75,7.0,5.99,10.762,10.698419019159525,0.06358098084047548
25,NaCl,1000,0.75,7.0,7.74,10.217,10.212613200348638,0.004386799651362239
25,NaCl,1000,0.75,7.0,10.0,9.7109,9.733212776407262,0.02231277640726148
25,NaCl,1000,0.75,7.0,12.9,9.2158,9.229715951461879,0.013915951461878961
25,NaCl,1000,0.75,7.0,16.7,8.7251,8.715459595496073,0.009640404503926447
25,NaCl,1000,0.75,7.0,21.5,8.2618,8.228681954895611,0.03311804510438776
25,NaCl,1000,0.75,7.0,27.8,7.7655,7.756403912025227,0.009096087974773681
25,NaCl,1000,0.75,7.0,35.9,7.3113,7.290320233209903,0.020979766790096832
25,NaCl,1000,0.75,7.0,46.4,6.8756,6.84739443544576,0.028205564554240503
25,NaCl,1000,0.75,7.0,59.9,6.5213,6.442432204560821,0.07886779543917921
25,NaCl,1000,0.75,7.0,77.4,6.157,6.138575580923218,0.018424419076781717
25,NaCl,1000,0.75,7.0,100.0,5.8702,5.85580991167213,0.014390088327870032
25,NaCl,1000,0.75,8.0,1.0,14.627,14.452266092390989,0.17473390760901175
25,NaCl,1000,0.75,8.0,1.29,14.67,14.334322090446213,0.3356779095537874
25,NaCl,1000,0.75,8.0,1.67,14.543,14.012603980817518,0.530396019182481
25,NaCl,1000,0.75,8.0,2.15,14.314,13.82179261795243,0.4922073820475692
25,NaCl,1000,0.75,8.0,2.78,13.658,13.369729630358597,0.2882703696414026
25,NaCl,1000,0.75,8.0,3.59,13.368,12.987134253053469,0.3808657469465313
25,NaCl,1000,0.75,8.0,4.64,12.682,12.465831520934898,0.21616847906510195
25,NaCl,1000,0.75,8.0,5.99,12.268,12.247229077592138,0.020770922407862713
25,NaCl,1000,0.75,8.0,7.74,11.615,11.621448904827748,0.006448904827747626
25,NaCl,1000,0.75,8.0,10.0,10.985,11.0059843228416,0.0209843228416009
25,NaCl,1000,0.75,8.0,12.9,10.384,10.379757095181779,0.00424290481822176
25,NaCl,1000,0.75,8.0,16.7,9.8087,9.833681365537243,0.024981365537243505
25,NaCl,1000,0.75,8.0,21.5,9.2047,9.287686541629757,0.08298654162975616
25,NaCl,1000,0.75,8.0,27.8,8.6454,8.676981817171585,0.0315818171715847
25,NaCl,1000,0.75,8.0,35.9,8.0981,8.097675361906669,0.00042463809333170843
25,NaCl,1000,0.75,8.0,46.4,7.5789,7.601711901758273,0.0228119017582733
25,NaCl,1000,0.75,8.0,59.9,7.1379,7.119242630753184,0.01865736924681638
25,NaCl,1000,0.75,8.0,77.4,6.7057,6.699638535484537,0.0060614645154632996
25,NaCl,1000,0.75,8.0,100.0,6.3848,6.300222587348132,0.08457741265186858
25,NaCl,1000,0.75,15.0,0.1,60.327,61.30803855714277,0.9810385571427744
25,NaCl,1000,0.75,15.0,0.129,60.278,60.92489451311645,0.6468945131164503
