T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,CaCl2,1000,0.3,15.0,1.29,14.781,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,1.67,14.601,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,2.15,15.003,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,2.78,14.811,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,3.59,14.392,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,4.64,14.288,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,5.99,13.874,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,7.74,13.575,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,10.0,13.029,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,12.9,12.558,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,16.7,12.041,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,21.5,11.489,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,27.8,10.955,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,35.9,10.379,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,46.4,9.821,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,59.9,9.3116,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,77.4,8.8252,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,100.0,8.3448,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,NaCl,1000,0.3,10.0,0.1,13.726,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.129,13.109,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.167,11.032,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.215,10.619,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.278,11.229,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.359,10.959,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.464,10.637,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.599,10.253,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,0.774,10.673,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,1.0,11.305,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,1.29,11.409,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,1.67,10.99,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,2.15,10.672,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,2.78,10.393,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,3.59,10.478,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,4.64,10.044,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,5.99,9.8274,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,7.74,9.3916,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,10.0,9.1097,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,12.9,8.7462,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,16.7,8.342,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,21.5,7.9536,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,27.8,7.5357,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,35.9,7.1744,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,46.4,6.8232,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,59.9,6.4673,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,77.4,6.1591,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,10.0,100.0,5.9339,NaCl|1000|0.3|10,NaCl|1000|0.3|10|25
25,NaCl,1000,0.3,8.0,1.0,7.7266,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,1.29,7.4205,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,1.67,8.104,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,2.15,7.7615,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,2.78,7.4304,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,3.59,7.641,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,4.64,7.2592,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,5.99,7.2452,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,7.74,6.9892,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,10.0,6.731,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,12.9,6.5094,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,16.7,6.2866,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,21.5,6.0733,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,27.8,5.8034,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,35.9,5.575,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,46.4,5.348,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,59.9,5.1649,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,77.4,4.9883,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,8.0,100.0,4.8054,NaCl|1000|0.3|8,NaCl|1000|0.3|8|25
25,NaCl,1000,0.3,6.0,1.0,4.6693,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,1.29,5.1748,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,1.67,5.455,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,2.15,5.0536,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,2.78,4.9879,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,3.59,5.1172,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,4.64,4.8627,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,5.99,4.8978,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,7.74,4.8458,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,10.0,4.6635,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,12.9,4.5389,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,16.7,4.4388,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,21.5,4.3095,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,27.8,4.1654,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,35.9,4.0425,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,46.4,3.923,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,59.9,3.8504,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,77.4,3.7567,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,NaCl,1000,0.3,6.0,100.0,3.6821,NaCl|1000|0.3|6,NaCl|1000|0.3|6|25
25,CaCl2,1000,1.0,5.0,1.0,5.287,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,1.19,3.8352,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,1.41,6.1705,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,1.67,5.8451,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,1.98,4.4997,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,2.35,5.9813,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,2.78,4.5221,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,3.3,5.6893,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,3.91,4.6945,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,4.64,5.3593,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,5.5,5.2323,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,6.53,4.8297,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,7.74,4.7501,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,9.18,4.7704,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,10.9,4.7096,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,12.9,4.6421,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,15.3,4.6757,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,18.2,4.5844,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,21.5,4.4826,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,25.6,4.3937,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,30.3,4.327,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,35.9,4.2628,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,42.6,4.1894,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,50.5,4.1273,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,59.9,4.0357,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,71.1,4.0015,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,84.3,4.0014,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,5.0,100.0,3.9463,CaCl2|1000|1|5,CaCl2|1000|1|5|25
25,CaCl2,1000,1.0,0.75,1.0,3.8161,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,1.29,1.4065,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,1.67,0.93494,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,2.15,2.6793,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,2.78,1.0467,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,3.59,2.2482,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,4.64,1.4769,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,5.99,1.5828,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,7.74,1.829,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,10.0,1.8124,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,12.9,1.7049,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,16.7,1.6639,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,21.5,1.7436,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,27.8,1.7314,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,35.9,1.7188,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,46.4,1.7523,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,59.9,1.726,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,77.4,1.7911,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,1.0,0.75,100.0,1.7948,CaCl2|1000|1|0.75,CaCl2|1000|1|0.75|25
25,CaCl2,1000,0.75,2.5,1.0,4.9197,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,1.29,2.9657,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,1.67,1.9835,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,2.15,3.7527,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,2.78,2.2137,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,3.59,3.3306,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,4.64,2.5385,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,5.99,2.7228,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,7.74,2.9194,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,10.0,2.858,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,12.9,2.721,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,16.7,2.6195,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,21.5,2.668,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,27.8,2.6113,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,35.9,2.5672,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,46.4,2.5642,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,59.9,2.5152,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,77.4,2.5561,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,2.5,100.0,2.5534,CaCl2|1000|0.75|2.5,CaCl2|1000|0.75|2.5|25
25,CaCl2,1000,0.75,4.0,1.0,2.8046,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,1.29,5.5064,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,1.67,5.531,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,2.15,3.7772,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,2.78,5.2538,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,3.59,4.0032,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,4.64,4.6963,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,5.99,4.5669,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,7.74,4.2259,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,10.0,4.121,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,12.9,4.1139,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,16.7,4.0307,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,21.5,3.8652,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,27.8,3.785,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,35.9,3.7164,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,46.4,3.6184,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,59.9,3.6005,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,77.4,3.515,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,4.0,100.0,3.5233,CaCl2|1000|0.75|4,CaCl2|1000|0.75|4|25
25,CaCl2,1000,0.75,5.0,1.0,7.7004,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,1.29,5.5641,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,1.67,4.6662,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,2.15,6.391,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,2.78,4.7791,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,3.59,5.9086,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,4.64,5.0388,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,5.99,5.144,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,7.74,5.2675,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,10.0,5.122,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,12.9,4.8773,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,16.7,4.6791,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,21.5,4.6231,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,27.8,4.4658,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,35.9,4.3202,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,46.4,4.2254,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,59.9,4.0881,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,77.4,4.0526,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,5.0,100.0,3.9784,CaCl2|1000|0.75|5,CaCl2|1000|0.75|5|25
25,CaCl2,1000,0.75,18.0,0.1,71.284,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.129,67.031,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.167,65.281,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.215,65.295,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.278,64.558,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.359,60.573,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.464,59.559,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.599,55.045,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,0.774,51.19,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,1.0,48.817,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,1.29,48.322,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,1.67,47.867,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,2.15,45.943,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,2.78,42.36,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,3.59,40.007,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,4.64,38.158,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,5.99,34.892,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,7.74,32.882,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,10.0,30.324,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,12.9,27.828,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,16.7,25.591,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,21.5,23.544,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,27.8,21.468,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,35.9,19.646,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,46.4,17.95,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,59.9,16.372,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,77.4,14.971,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,CaCl2,1000,0.75,18.0,100.0,13.777,CaCl2|1000|0.75|18,CaCl2|1000|0.75|18|25
25,NaCl,1000,1.0,1.5,1.0,2.0425,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,1.29,1.9251,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,1.67,1.9848,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,2.15,1.9965,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,2.78,1.9313,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,3.59,1.9743,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,4.64,1.9666,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,5.99,1.922,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,7.74,1.9166,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,10.0,1.9161,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,12.9,1.8958,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,16.7,1.9086,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,21.5,1.8776,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,27.8,1.8806,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,35.9,1.8703,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,46.4,1.876,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,59.9,1.8842,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,77.4,1.9,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,1.5,100.0,1.8903,NaCl|1000|1|1.5,NaCl|1000|1|1.5|25
25,NaCl,1000,1.0,8.0,1.0,12.192,NaCl|1000|1|8,NaCl|1000|1|8|25
25,NaCl,1000,1.0,8.0,1.29,12.107,NaCl|1000|1|8,NaCl|1000|1|8|25
25,NaCl,1000,1.0,8.0,1.67,11.755,NaCl|1000|1|8,NaCl|1000|1|8|25
25,NaCl,1000,1.0,8.0,2.15,11.919,NaCl|1000|1|8,NaCl|1000|1|8|25
