T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,CaCl2,1000,0.75,18.0,0.215,65.295,47.211207232517914,58.058135032648785,57.37324942510167,64.493286,16.08703225632515
25,CaCl2,1000,0.75,18.0,0.278,64.558,44.69970343225692,59.74543121615835,53.916804837479624,59.85178,16.08362249898193
25,CaCl2,1000,0.75,18.0,0.359,60.573,44.69970343225692,60.652836644463555,49.55263641149919,59.205524,16.079239587191722
25,CaCl2,1000,0.75,18.0,0.464,59.559,44.69970343225692,60.638613767914684,49.55263641149919,56.977226,16.073559812463177
25,CaCl2,1000,0.75,18.0,0.599,55.045,44.69970343225692,56.2640007750742,47.7535824399242,56.51904,16.066260192894237
25,CaCl2,1000,0.75,18.0,0.774,51.19,44.69970343225692,57.49399514753915,48.84558259212413,56.170837,16.05680265676416
25,CaCl2,1000,0.75,18.0,1.0,48.817,42.63619522010348,57.17574384985869,43.45614594482074,42.898148,16.044597161277366
25,CaCl2,1000,0.75,18.0,1.29,48.322,42.63619522010348,56.42912324421182,43.26564992831356,43.20486,16.02894883235123
25,CaCl2,1000,0.75,18.0,1.67,47.867,42.63619522010348,54.41160151560919,44.99509767130049,43.61916,16.008467224616375
25,CaCl2,1000,0.75,18.0,2.15,45.943,42.63619522010348,51.62717422178346,43.639720558794735,43.043854,15.98263312400623
25,CaCl2,1000,0.75,18.0,2.78,42.36,42.63619522010348,49.08468186088457,42.437364377635404,40.531715,15.948789124884167
25,CaCl2,1000,0.75,18.0,3.59,40.007,42.63619522010348,47.9900194643602,38.845178490591096,36.564594,15.905380696074609
25,CaCl2,1000,0.75,18.0,4.64,38.158,31.504320799415414,44.182323725154596,38.14222226385252,36.315277,15.849286305294427
25,CaCl2,1000,0.75,18.0,5.99,34.892,31.504320799415414,40.459120094081165,36.40622520247565,33.261814,15.777455538775339
25,CaCl2,1000,0.75,18.0,7.74,32.882,31.504320799415414,37.01879291619213,33.58828960737431,31.388641,15.684825887123168
25,CaCl2,1000,0.75,18.0,10.0,30.324,31.504320799415414,33.80810294219361,29.799703278216256,29.5265,15.566005504210606
25,CaCl2,1000,0.75,18.0,12.9,27.828,31.504320799415414,31.578613336663025,28.35144982008677,27.302462,15.414854496567147
25,CaCl2,1000,0.75,18.0,16.7,25.591,30.151642183749928,28.77445626393063,25.90290434640956,24.644407,15.219013978672963
25,CaCl2,1000,0.75,18.0,21.5,23.544,30.151642183749928,25.703524533940687,23.935058549994086,23.021936,14.975188889753158
25,CaCl2,1000,0.75,18.0,27.8,21.468,24.676030112060353,23.385035619340172,22.462204915749048,20.492682,14.66108671905327
25,CaCl2,1000,0.75,18.0,35.9,19.646,24.676030112060353,22.03736103142867,19.748950571510694,19.247343,14.266902342522485
25,CaCl2,1000,0.75,18.0,46.4,17.95,20.192194349863925,19.770929384052327,17.899669423207392,18.01832,13.771654255463266
25,CaCl2,1000,0.75,18.0,59.9,16.372,18.353028498480327,18.21708395772033,16.231326627116925,16.775429,13.160083782462609
25,CaCl2,1000,0.75,18.0,77.4,14.971,16.712788508554574,16.350449298145232,15.448309758634762,15.700192,12.407549743017208
25,CaCl2,1000,0.75,18.0,100.0,13.777,15.229906070795495,15.606100188230345,14.356519348849769,15.306481,11.499019250490166
25,NaCl,1000,1.0,1.5,1.0,2.0425,2.1339500720938167,2.0963717302230336,2.0507278143523244,2.0897217,7.713027820185917
25,NaCl,1000,1.0,1.5,1.29,1.9251,2.1339500720938167,2.270732425353284,2.0598820733989553,2.1107552,7.705505288137682
25,NaCl,1000,1.0,1.5,1.67,1.9848,2.1339500720938167,2.0139709917197455,1.9857692248900822,1.9907922,7.695659281493008
25,NaCl,1000,1.0,1.5,2.15,1.9965,2.1339500720938167,2.042219553657993,2.006034289772219,1.9127243,7.683240201430566
25,NaCl,1000,1.0,1.5,2.78,1.9313,2.1339500720938167,2.089407846515813,1.9734788958239695,1.9132469,7.66697056847245
25,NaCl,1000,1.0,1.5,3.59,1.9743,2.0152651247471076,2.0184619777636503,1.9676247411877068,1.8866932,7.646103081699599
25,NaCl,1000,1.0,1.5,4.64,1.9666,2.0152651247471076,2.0352059006380774,1.9553990273010162,1.8550736,7.619137144674512
25,NaCl,1000,1.0,1.5,5.99,1.922,2.0152651247471076,2.0231572075620856,1.955793199171766,1.8620222,7.584606349358307
25,NaCl,1000,1.0,1.5,7.74,1.9166,2.0152651247471076,2.012108286339291,1.9694351884924495,1.8805307,7.540077024440657
25,NaCl,1000,1.0,1.5,10.0,1.9161,2.0152651247471076,2.013212843237638,1.98513154404373,1.8213304,7.482957178439065
25,NaCl,1000,1.0,1.5,12.9,1.8958,2.0152651247471076,2.0057149185195775,1.979686378042163,1.8414832,7.410295215331835
25,NaCl,1000,1.0,1.5,16.7,1.9086,1.9291680994445326,1.9602415718867825,1.9658864095785213,1.8012557,7.316149918466233
25,NaCl,1000,1.0,1.5,21.5,1.8776,1.9291680994445326,1.9408989588953507,1.9112645421944,1.8290647,7.198937272041143
25,NaCl,1000,1.0,1.5,27.8,1.8806,1.9291680994445326,1.9261711380432986,1.8737992590647767,1.8302257,7.047940724316282
25,NaCl,1000,1.0,1.5,35.9,1.8703,1.9291680994445326,1.9238041948479558,1.8435509370574963,1.8047178,6.858446713846372
25,NaCl,1000,1.0,1.5,46.4,1.876,1.9313055193125874,1.9229474564244058,1.8380384987952376,1.765022,6.620368921366755
25,NaCl,1000,1.0,1.5,59.9,1.8842,1.9313055193125874,1.9229474564244058,1.803127237503624,1.7493527,6.326372130743513
25,NaCl,1000,1.0,1.5,77.4,1.9,1.9313055193125874,1.93560061475564,1.7942892385137135,1.7426838,5.964610727603545
25,NaCl,1000,1.0,1.5,100.0,1.8903,1.9313055193125874,1.9387616151567397,1.786657391005094,1.7481543,5.527858037965409
25,NaCl,1000,1.0,8.0,1.0,12.192,10.370872113850774,10.424166211446,11.354898832829571,11.713231,12.836725191789009
25,NaCl,1000,1.0,8.0,1.29,12.107,10.370872113850774,10.71725074958051,11.323404332762793,11.629232,12.824205507055487
25,NaCl,1000,1.0,8.0,1.67,11.755,10.370872113850774,10.373077295285551,10.944003355629903,11.372639,12.807818883737022
25,NaCl,1000,1.0,8.0,2.15,11.919,10.370872113850774,10.546755490024237,11.055688507807861,11.222641,12.78714991668375
25,NaCl,1000,1.0,8.0,2.78,11.63,9.892619956909396,10.46083488208937,10.876268696005106,11.152485,12.760072507899093
25,NaCl,1000,1.0,8.0,3.59,11.281,9.892619956909396,10.426836813466267,10.45762645651888,10.947257,12.725342930955868
25,NaCl,1000,1.0,8.0,4.64,11.098,9.892619956909396,10.113265544958667,10.392648645295532,10.719325,12.680463756240043
25,NaCl,1000,1.0,8.0,5.99,10.737,9.892619956909396,9.99259707636179,9.992594761099456,10.307408,12.62299445359239
25,NaCl,1000,1.0,8.0,7.74,10.365,8.9369586344935,9.701558764492892,9.690456690527007,9.85705,12.548884684994412
25,NaCl,1000,1.0,8.0,10.0,9.987,8.9369586344935,9.512281089954039,9.361208649903427,9.370302,12.453820621540526
25,NaCl,1000,1.0,8.0,12.9,9.5605,8.9369586344935,9.239655081552476,9.039935798462523,8.904529,12.332889947614742
25,NaCl,1000,1.0,8.0,16.7,9.105,8.9369586344935,8.842317664784073,8.741904334586252,8.543078,12.176204747958085
25,NaCl,1000,1.0,8.0,21.5,8.6362,8.121023747628454,8.34010430367337,8.253385052407904,8.165335,11.981128758834412
25,NaCl,1000,1.0,8.0,27.8,8.2074,8.121023747628454,8.107871750791201,7.976183413305957,8.134997,11.729826516285753
25,NaCl,1000,1.0,8.0,35.9,7.7623,8.121023747628454,7.574226150250824,7.5505719747964,7.784818,11.41445328094929
25,NaCl,1000,1.0,8.0,46.4,7.3486,7.2498167805264835,7.326065598989182,7.373438393539388,7.297707,11.018222479300896
25,NaCl,1000,1.0,8.0,59.9,6.9235,7.2498167805264835,7.010180327407109,7.183554432936723,6.947289,10.528926174855888
25,NaCl,1000,1.0,8.0,77.4,6.5761,6.668227530669788,6.699782662646657,6.936377679890101,6.8025017,9.926849814525603
25,NaCl,1000,1.0,8.0,100.0,6.2679,6.668227530669788,6.519052682640366,6.7259347224853165,6.550894,9.199966107586722
25,NaCl,1000,1.0,15.0,0.1,36.486,33.00996584581044,43.72039139051155,44.773370833303275,47.3318,22.28519280615765
25,NaCl,1000,1.0,15.0,0.129,35.706,33.00996584581044,42.123520950152106,44.05664558951692,47.49062,22.283018372176787
25,NaCl,1000,1.0,15.0,0.167,34.331,33.00996584581044,42.38243614245382,40.87896093354377,45.485645,22.2801694350042
25,NaCl,1000,1.0,15.0,0.215,34.505,33.00996584581044,41.261427122938,40.96064385884688,45.001858,22.276571298153232
25,NaCl,1000,1.0,15.0,0.278,35.176,29.4128357765335,42.534357132972495,38.4929747414431,41.909702,22.27184962535771
25,NaCl,1000,1.0,15.0,0.359,35.986,29.4128357765335,44.31071081127688,42.720333065076815,38.607025,22.265780373712513
25,NaCl,1000,1.0,15.0,0.464,36.333,29.4128357765335,44.73858846183515,42.720333065076815,37.904926,22.2579152868101
25,NaCl,1000,1.0,15.0,0.599,36.519,29.4128357765335,43.54651071923362,43.68544807670005,37.334846,22.24780711438986
25,NaCl,1000,1.0,15.0,0.774,36.576,29.4128357765335,42.44659890339902,43.68544807670005,37.378395,22.23471075985102
25,NaCl,1000,1.0,15.0,1.0,35.947,27.604038589961732,32.08481758535879,35.34604274284665,37.4571,22.217809159474488
25,NaCl,1000,1.0,15.0,1.29,35.302,27.604038589961732,30.90772224487836,35.11152692430917,37.08053,22.19614008406854
25,NaCl,1000,1.0,15.0,1.67,33.973,27.604038589961732,30.290886672450462,33.97658346959222,35.855244,22.16777810979409
25,NaCl,1000,1.0,15.0,2.15,32.666,27.604038589961732,29.269570398764976,32.92120362470783,35.382336,22.132004253249526
25,NaCl,1000,1.0,15.0,2.78,31.681,27.604038589961732,28.866551853159216,32.3869342162948,33.30206,22.085138663161533
25,NaCl,1000,1.0,15.0,3.59,30.348,27.604038589961732,28.11843866881932,29.56975387707953,30.445267,22.025028697326366
25,NaCl,1000,1.0,15.0,4.64,28.602,24.52172281100163,26.610513306345577,29.604092065272173,29.560284,21.94735180355686
25,NaCl,1000,1.0,15.0,5.99,27.166,24.52172281100163,25.643055158899816,29.21429078915574,28.585459,21.84788391126527
25,NaCl,1000,1.0,15.0,7.74,25.423,24.52172281100163,24.27464708288434,26.953029440511294,27.627079,21.719614693769213
25,NaCl,1000,1.0,15.0,10.0,23.794,21.434824586156033,23.075758097117568,24.37385070925038,26.26284,21.55507777425226
25,NaCl,1000,1.0,15.0,12.9,22.182,21.434824586156033,22.15091768166192,23.537350123608956,23.979658,21.345770914857276
25,NaCl,1000,1.0,15.0,16.7,20.558,18.895368796158,20.45908467469528,21.8869123025118,22.384613,21.07458010785049
25,NaCl,1000,1.0,15.0,21.5,18.969,18.895368796158,19.089207198822052,19.907721159418845,20.497608,20.73694250688994
25,NaCl,1000,1.0,15.0,27.8,17.515,17.61179809455875,17.65903119627076,18.460780672839626,18.334444,20.301988483735695
25,NaCl,1000,1.0,15.0,35.9,16.093,16.311808614199183,16.341176936105395,17.466948688322944,17.013021,19.75614036032228
25,NaCl,1000,1.0,15.0,46.4,14.771,15.094481422361593,15.120502211987885,15.82822229154729,15.552659,19.070343928397374
25,NaCl,1000,1.0,15.0,59.9,13.575,13.958901376384299,13.918955386950731,14.278189269195032,14.429731,18.22346968655032
25,NaCl,1000,1.0,15.0,77.4,12.477,12.906703778318704,12.973418605849107,13.872595036038051,13.557664,17.181395678312942
25,NaCl,1000,1.0,15.0,100.0,11.46,11.953973069927219,12.17784155677222,12.891652319383242,13.056194,15.923305064031535
25,NaCl,1000,0.75,2.0,1.0,2.1658,2.3620813452799867,2.6041661533945084,2.9878058909347076,2.9391148,6.170032545678016
25,NaCl,1000,0.75,2.0,1.29,2.5337,2.3620813452799867,2.34524745045975,2.9795187670935412,2.9492483,6.164014900124859
25,NaCl,1000,0.75,2.0,1.67,2.7885,2.3620813452799867,2.3310808764968534,2.911310496880165,2.9135818,6.156138592291039
25,NaCl,1000,0.75,2.0,2.15,2.7332,2.3620813452799867,2.333857814200496,2.904403609118948,2.7993271,6.146203955730789
25,NaCl,1000,0.75,2.0,2.78,2.538,2.3620813452799867,2.275311313724747,2.79237655910552,2.800092,6.133189071408046
25,NaCl,1000,0.75,2.0,3.59,2.7423,2.3620813452799867,2.285077171059711,2.784093215303734,2.7274792,6.116496136345886
25,NaCl,1000,0.75,2.0,4.64,2.4943,2.2649896092094792,2.267648195053697,2.753253787838895,2.6817684,6.094924749213838
25,NaCl,1000,0.75,2.0,5.99,2.6007,2.2649896092094792,2.257118060640072,2.6488227395464112,2.6541696,6.067301857672913
25,NaCl,1000,0.75,2.0,7.74,2.5137,2.2649896092094792,2.246109075576558,2.5687324115636803,2.6145885,6.031680647639167
25,NaCl,1000,0.75,2.0,10.0,2.4441,2.2649896092094792,2.230525232562523,2.481455811460777,2.5322795,5.985987656890246
25,NaCl,1000,0.75,2.0,12.9,2.4041,2.2316104947615614,2.2079753099133463,2.492475760063812,2.486322,5.927861757741905
25,NaCl,1000,0.75,2.0,16.7,2.3916,2.2316104947615614,2.187979036111717,2.4282635895556175,2.4354484,5.852550277059435
25,NaCl,1000,0.75,2.0,21.5,2.3262,2.2316104947615614,2.1698559269497064,2.3607946396121493,2.3481169,5.758786082236341
25,NaCl,1000,0.75,2.0,27.8,2.3058,2.1254426606638814,2.1480357482200945,2.289142562627118,2.3635395,5.637996473347707
25,NaCl,1000,0.75,2.0,35.9,2.2659,2.1254426606638814,2.1197791735033316,2.2521894466410033,2.3078115,5.486410839395953
25,NaCl,1000,0.75,2.0,46.4,2.2348,2.1254426606638814,2.1104599642452913,2.2454551302573535,2.264426,5.295960634593372
25,NaCl,1000,0.75,2.0,59.9,2.2147,2.1254426606638814,2.1064412986097922,2.2028054954306664,2.2443228,5.060778056653886
25,NaCl,1000,0.75,2.0,77.4,2.2025,2.1254426606638814,2.1064412986097922,2.1903671687035584,2.235767,4.771387212593642
25,NaCl,1000,0.75,2.0,100.0,2.2459,2.1254426606638814,2.1064412986097922,2.1810506394280003,2.2427852,4.422007128364314
25,NaCl,1000,0.75,2.5,1.0,3.0415,2.4487009838940765,2.5928356785920426,3.1523915430394456,3.19734,6.416601919434627
25,NaCl,1000,0.75,2.5,1.29,3.2797,2.4487009838940765,2.542164984670121,3.143647916422911,3.2083645,6.410343794259273
25,NaCl,1000,0.75,2.5,1.67,3.5283,2.4487009838940765,2.4686285618511166,3.071682339663595,3.1695657,6.402152730178105
25,NaCl,1000,0.75,2.5,2.15,3.419,2.4487009838940765,2.2858110746448377,3.064394980523818,3.045273,6.391821081592874
25,NaCl,1000,0.75,2.5,2.78,3.299,2.4487009838940765,2.295989784465046,2.946196831800205,3.0461051,6.37828609111944
25,NaCl,1000,0.75,2.5,3.59,3.4531,2.4487009838940765,2.322339678491353,2.9374571934495126,2.9671125,6.360926066132879
25,NaCl,1000,0.75,2.5,4.64,3.2186,2.3315084122593217,2.3384605872969217,2.904918951715903,2.9173858,6.33849263437192
25,NaCl,1000,0.75,2.5,5.99,3.2907,2.3315084122593217,2.343760175563066,2.7947352364796436,2.8590226,6.309765865498393
25,NaCl,1000,0.75,2.5,7.74,3.1765,2.3315084122593217,2.3315097040938038,2.7102330693950765,2.843119,6.272721146044648
25,NaCl,1000,0.75,2.5,10.0,3.0949,2.3315084122593217,2.3031091095660905,2.618148768703255,2.7536156,6.225202153239721
25,NaCl,1000,0.75,2.5,12.9,3.0246,2.2316104947615614,2.2680485287487238,2.6297757598964715,2.714534,6.164753403045467
25,NaCl,1000,0.75,2.5,16.7,2.9789,2.2316104947615614,2.2352267897051257,2.593016836096231,2.6589909,6.08643229405211
25,NaCl,1000,0.75,2.5,21.5,2.8802,2.2316104947615614,2.210906734501358,2.52097024120858,2.5636437,5.988921055979704
25,NaCl,1000,0.75,2.5,27.8,2.8348,2.173001815505896,2.1834023070778628,2.4444567017548784,2.5599697,5.863304403149326
25,NaCl,1000,0.75,2.5,35.9,2.7678,2.173001815505896,2.1660842879089013,2.404996384386389,2.4996102,5.705661041858651
25,NaCl,1000,0.75,2.5,46.4,2.7135,2.173001815505896,2.1557647915461366,2.3978051569440675,2.4526188,5.507599987780587
25,NaCl,1000,0.75,2.5,59.9,2.6752,2.173001815505896,2.150975444762963,2.3522618223429035,2.430845,5.263018947105012
25,NaCl,1000,0.75,2.5,77.4,2.6349,2.173001815505896,2.150975444762963,2.3389795778802425,2.421578,4.962063347322237
25,NaCl,1000,0.75,2.5,100.0,2.6669,2.173001815505896,2.1516090047810694,2.3290309391206723,2.4109373,4.5987211927255816
25,NaCl,1000,0.75,7.0,1.0,13.086,10.338429439076469,10.251293743475209,10.791207528140204,10.314405,9.129854890730625
25,NaCl,1000,0.75,7.0,1.29,12.477,10.338429439076469,10.251293743475209,10.761276509712012,10.2404375,9.12095052429861
25,NaCl,1000,0.75,7.0,1.67,12.51,10.338429439076469,10.238208851812152,10.514925298864851,10.047299,9.109295877898427
25,NaCl,1000,0.75,7.0,2.15,12.518,10.338429439076469,10.219829179778896,10.489979347914355,9.914781,9.094595503221997
25,NaCl,1000,0.75,7.0,2.78,11.859,10.338429439076469,10.036950201129297,10.085365664967886,9.852799,9.075337257109581
25,NaCl,1000,0.75,7.0,3.59,11.614,10.338429439076469,9.953685492898481,9.697166349004824,9.499478,9.050636564902591
25,NaCl,1000,0.75,7.0,4.64,11.131,10.338429439076469,9.613924518989403,9.58975074359666,9.340274,9.018717181520191
25,NaCl,1000,0.75,7.0,5.99,10.762,9.163743218217139,9.298238750213477,8.700665223126714,8.841223,8.977843330440153
25,NaCl,1000,0.75,7.0,7.74,10.217,9.163743218217139,9.006122489421275,8.437590189458172,8.280757,8.925134292646154
25,NaCl,1000,0.75,7.0,10.0,9.7109,9.163743218217139,8.808389625879377,8.150910198392365,7.8718467,8.857521946686427
25,NaCl,1000,0.75,7.0,12.9,9.2158,9.163743218217139,8.281571769897274,7.7982432463385845,7.4485493,8.771512509833567
25,NaCl,1000,0.75,7.0,16.7,8.7251,7.7764218623489025,7.838028504891972,7.455205631506585,7.114599,8.660073407179457
25,NaCl,1000,0.75,7.0,21.5,8.2618,7.7764218623489025,7.413728494880601,7.060087561979913,6.731494,8.521329650749731
25,NaCl,1000,0.75,7.0,27.8,7.7655,7.7764218623489025,7.142521006285085,6.8458080439634035,6.6436496,8.342596136250878
25,NaCl,1000,0.75,7.0,35.9,7.3113,7.7764218623489025,6.736931175981376,6.393496131372234,6.3456707,8.118293455308237
25,NaCl,1000,0.75,7.0,46.4,6.8756,6.508875747944165,6.510505001421908,6.18317948467686,5.9609056,7.836482505222491
25,NaCl,1000,0.75,7.0,59.9,6.5213,6.508875747944165,6.151367475530633,6.0239475840351835,5.6736875,7.488480644046004
25,NaCl,1000,0.75,7.0,77.4,6.157,6.508875747944165,5.993544469507113,5.848519968935602,5.513127,7.060266304264795
25,NaCl,1000,0.75,7.0,100.0,5.8702,6.508875747944165,5.848651655443075,5.6710815572020525,5.392326,6.54328532448708
25,NaCl,1000,0.75,8.0,1.0,14.627,12.103006025465229,12.361293373994654,14.031689889433725,13.699691,9.874137235551373
25,NaCl,1000,0.75,8.0,1.29,14.67,12.103006025465229,12.297587587032899,13.992770911407952,13.601446,9.86450696900304
25,NaCl,1000,0.75,8.0,1.67,14.543,12.103006025465229,12.0444069235605,13.672443108844657,13.344933,9.851902214670735
25,NaCl,1000,0.75,8.0,2.15,14.314,12.103006025465229,11.960233142431653,13.640006159891385,13.168922,9.836003438763962
25,NaCl,1000,0.75,8.0,2.78,13.658,11.29725735668308,11.904249660660309,13.113891384568845,13.086598,9.815175225467485
25,NaCl,1000,0.75,8.0,3.59,13.368,11.29725735668308,11.619093644551267,12.609120032273022,12.617314,9.788460887990713
25,NaCl,1000,0.75,8.0,4.64,12.682,11.29725735668308,11.271039152864773,12.469448687760114,12.405852,9.753939378529267
25,NaCl,1000,0.75,8.0,5.99,12.268,11.29725735668308,10.909282605019346,11.249294913907706,11.743006,9.709733416907735
25,NaCl,1000,0.75,8.0,7.74,11.615,9.860611214265761,10.297111457503444,10.909159009085469,10.998587,9.652727442665995
25,NaCl,1000,0.75,8.0,10.0,10.985,9.860611214265761,9.978691437752765,10.538503699093363,10.455474,9.579603215521738
25,NaCl,1000,0.75,8.0,12.9,10.384,9.860611214265761,9.538966789571608,10.082532293654523,9.8932295,9.48658213323708
25,NaCl,1000,0.75,8.0,16.7,9.8087,9.860611214265761,8.982665697029224,9.63901088502114,9.449673,9.366058312630624
25,NaCl,1000,0.75,8.0,21.5,9.2047,8.121023747628454,8.398633311990636,9.100359065207707,8.842619,9.216003913304524
25,NaCl,1000,0.75,8.0,27.8,8.6454,8.121023747628454,8.133043231103212,8.79471060299815,8.636781,9.022699718235016
25,NaCl,1000,0.75,8.0,35.9,8.0981,8.121023747628454,7.574226150250824,8.163809290635736,8.192415,8.78011147554801
25,NaCl,1000,0.75,8.0,46.4,7.5789,7.2498167805264835,7.321404422499653,7.895257475011421,7.6956744,8.475326785218162
25,NaCl,1000,0.75,8.0,59.9,7.1379,7.2498167805264835,7.005720131509603,7.691935404721047,7.3248687,8.098955180564001
25,NaCl,1000,0.75,8.0,77.4,6.7057,6.668227530669788,6.682373217022403,7.412734649367898,7.117581,7.635832030433373
25,NaCl,1000,0.75,8.0,100.0,6.3848,6.668227530669788,6.502112865497814,7.187839484476211,6.854319,7.07670582266881
25,NaCl,1000,0.75,15.0,0.1,60.327,42.55770450315894,52.6096870620628,72.99912548882388,73.58367,17.141992899363117
25,NaCl,1000,0.75,15.0,0.129,60.278,42.55770450315894,53.05014701312042,70.92809346102943,75.200066,17.140320303025984
25,NaCl,1000,0.75,15.0,0.167,62.409,42.55770450315894,55.40216423854708,65.81224518768347,72.44161,17.13812887209657
25,NaCl,1000,0.75,15.0,0.215,62.555,42.55770450315894,56.68660309097978,68.32885803534923,72.25764,17.13536114929127
25,NaCl,1000,0.75,15.0,0.278,61.966,42.88760273530323,58.79086495676077,67.41084858495938,68.58821,17.131729191415108
25,NaCl,1000,0.75,15.0,0.359,61.475,42.88760273530323,60.70767441651685,64.89923640524304,63.183147,17.12706066242766
